S(=O)(=O)(NCC(=O)N[C@@H](C(=O)N1CCCCC1)CCNc1cc[nH+]cc1)C1CCCCC1	-7.4
O=C1N(C(=N[C@](CCc2cc(ccc2)c2cc(OC)ccc2)(C1)C)N)C	-7.7
S(=O)(=O)(N)Cc1noc2c1cccc2	-5.3
Clc1cc(CNC(=O)[C@H]2N(CCC2)C(=O)[C@H](N)CC(C)C)ccc1	-6.5
O=C1NCc2c3c([nH]c4c3cccc4)c3[nH]c4c(c3c12)cccc4	-8.7
O[C@H](CN1[C@@H](CN(CC1)Cc1cc2OCOc2cc1)C(=O)NC(C)(C)C)C[C@H]([C@@H](c1ccccc1)C)C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2	-8.1
s1c2[C@@H](OCCc2c(c1NC(=O)C(=O)O)C(=O)O)COC1=NS(=O)(=O)c2c1cccc2	-7.8
Fc1c(Nc2n(C(C)C)c3nc(Oc4c(F)cccc4F)ncc3n2)cccc1	-8.2
OC(=O)/C=C(/C=C/C=C(\C=C\1/CCCc2c1cccc2)/C)\C	-7.0
n1(nc(c2c1ncnc2N)c1cc2c(nccc2)cc1)C(C)C	-7.1
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1c(oc2c(c1=O)c(O)cc(O)c2)c1cc(O)c(O)cc1)CO	-7.9
o1c(C(=O)Nc2cc(c3n[nH]c4c3cc(cc4)c3[nH]ncn3)ccc2)ccc1	-8.6
o1c2c(c3n(CC)c(cc(=O)c3cc2c(=O)cc1C(=O)O)C(=O)O)CCC	-7.2
O(CC[C@H](N)C(=O)O)CCN	-4.1
Fc1c(N2CCN(CC2)C)c2OC[C@H](n3c2c(c1)c(=O)c(c3)C(=O)O)C	-7.4
O=c1n(c2c(n(c3ncccc13)CC)cc([N+](=O)[O-])cc2)C	-6.9
N(N)[C@@H](Cc1ccccc1)C	-5.1
O1c2cc(C[C@H](N)C)ccc2OC1	-5.2
o1c(nc2c1cccc2)c1cc(cc(c1)C)C	-6.8
P(=O)(OC[C@H]1O[C@@H](n2c3ncncc3nc2)[C@H](O)[C@@H]1O)(O)O	-6.6
P(=O)(OCc1c(CNOCC(=O)O)c(O)c(nc1)C)(O)O	-6.4
ON(CCCc1nc(ccc1)C)C=O	-5.2
N(CCC[C@@](C(C)C)(c1ccccc1)C#N)(CCc1ccccc1)C	-5.6
O(c1cc2c(CCNC(=O)c3occc(=O)c3)c[nH]c2cc1)C	-7.3
n1(CCCCCCc2n(nnc2)CCNc2c3CCCCc3nc3c2cccc3)c(c2c(c3c1cc(=N)cc3)ccc([NH3+])c2)c1ccccc1	-8.9
Ic1cc(F)c(Nc2c(c3oc(NCCN)nn3)ccc(F)c2F)cc1	-7.8
s1c(C(=O)c2c3n(nc2)c(c2cc(N(C)C(=O)C)ccc2)ccn3)ccc1	-7.3
Clc1c(Oc2c(O)cc(Cc3ncccc3)cc2)ccc(Cl)c1	-6.7
[P@@](=O)(Oc1ccc([N+](=O)[O-])cc1)(O)CCCC(=O)NCCCCCC(=O)O	-6.1
O=C(N[C@@H](CCC(=O)O)C(=O)O)c1ccc([C@@H](Cc2nc3c(nc2)nc(nc3N)N)CC#C)cc1	-7.2
OC(=O)[C@@H](N)CCCCNC	-4.7
Clc1c(cc(NC(=O)C2=C[C@H](F)C[C@@H](N3CCOCC3)C2)cc1)COc1cccnc1	-7.6
[P@](=O)(O)(CC[C@@H](N)C(=O)O)C	-4.7
O(C[n+]1ccc(cc1)C=NO)C[n+]1ccc(cc1)C=NO	-6.3
O[C@]1([C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)CC1)C)C(=O)COC(=O)CC(C)(C)C	-7.1
Oc1c(c2[nH]c3c(c2)cc(cc3)C(=[NH2+])N)cccc1	-7.6
s1sc(=S)c(c1c1nccnc1)C	-4.9
O=C(N1[C@@H](CCC1)C(=O)NCc1ccc(cc1)C(=[NH2+])N)[C@H](N)Cc1ccccc1	-7.9
s1c(nc(c1)C(=O)c1ccc(F)cc1)[C@H]1N(C(=O)[C@@H](NC(=O)[C@@H](NC)C)C2CCCCC2)CCC1	-7.8
S(=O)(=O)(c1ccc([C@@H](CCN2CC[C@@H](N(CC)C(=O)Cc3ccc(S(=O)(=O)C)cc3)CC2)c2cc(F)cc(F)c2)cc1)C	-8.0
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](CC3)CC(=O)CC4)C)CC2)CC1)C	-6.4
Ic1ccc(C[C@H]([NH3+])C(=O)[O-])cc1	-5.1
s1c(nc2c1cccc2)C(=O)[C@@H](N)CCCN=C(N)N	-6.3
Clc1ccc([C@H](N2CC[N@H+](CC2)CCOCC(=O)[O-])c2ccccc2)cc1	-6.4
Brc1cc(C(=O)N2C[C@H](C[C@H](C2)C)C)c(NC(=O)CCC(=O)O)cc1	-6.7
FCC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)Cc1ccc(O)cc1)C	-7.1
S(CC[C@H](N)C(=O)O)CC/N=C(/N)\C	-5.3
O[C@@H]1C[C@@H]2N([C@H]([C@@H]3[C@H]2C(=O)N(C3=O)Cc2cc3OCOc3cc2)c2ccc(cc2)C(=N)N)C1	-8.2
o1c(c(c2c([NH2+]CC(=O)[O-])ncnc12)c1ccccc1)c1ccccc1	-7.7
Clc1c(Nc2nc(c(C(=O)NCC3CCOCC3)cn2)C(F)(F)F)ccc(Cl)c1	-7.1
S(c1cc2[nH]c(nc2cc1)NC(=O)OC)CCC	-5.7
FC(F)(F)c1c(C2CCN(CC2)C(=O)Nc2c(cccc2)C(=O)O)cccc1	-8.0
S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=C\CC)/c2nc(sc2)N)C(=C(C1)COC(=O)N)C(=O)O	-6.9
S1c2c(C(C[C@H]3CCCN(C3)C)c3c1cccc3)cccc2	-7.1
OC(=O)[C@H]1[C@@H](c2c([C@@H]1c1cc3OCOc3cc1)ccc(OCCC)c2)c1c(OCCO)cc(OC)cc1	-7.2
Fc1c(CNC(=O)c2cn3C[C@H]4OC[C@@H](N4C(=O)c3c(O)c2=O)C)ccc(F)c1	-7.8
O(C(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CC	-4.8
Fc1ccc(C(=O)CCCN2CCC(CC2)C)cc1	-6.1
O([C@@H]1C[C@H]2[C@@]([C@@H]3[C@H]([C@H]4[C@](CC3)([C@H](CC4)C(=O)C)C)CC2)(CC1)C)C(=O)CCC(=O)O	-6.8
O[C@H](C)C(=O)O	-3.9
Clc1c(cc([C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)cc1)Cc1ccc(O[C@H]2CCOC2)cc1	-7.4
Clc1c(/C(=C(/c2cc3c([nH]nc3)cc2)\c2ccc(cc2)/C=C/C(=O)O)/CC)ccc(F)c1	-6.7
Brc1ccc([C@H](C(C)C)c2c(O)c3c(oc2=O)cccc3)cc1	-6.6
FC(F)(F)c1cc2[C@@H]3C[C@H](c2cc1)CNC3	-6.2
N1(CCN(CC1)c1c(cccc1)C)CCc1n2CCCCc2nn1	-6.9
Clc1c(c2nc(nc(N)c2CN)c2cc(OC)cc(OC)c2)ccc(Cl)c1	-8.1
Clc1nc(N[C@](CC)(C)C#N)nc(NCC)n1	-5.4
O1[C@@H](N2CNc3c2ncnc3O)[C@H](O)[C@H](O)[C@H]1CO	-6.7
Oc1c2c(c(O)cc1O)c(O)cc(O)c2	-6.2
N(C1CCCCC1)(C)c1nc(c2n3c(nc2)cccc3)ccn1	-7.7
Brc1cc(C[C@H](c2ccccc2)C(=O)c2ccccc2)ccc1C(P(=O)(O)O)(F)F	-7.6
O1[C@@H]2[C@@H]([C@@]3([C@H]([C@H]4[C@@H]([C@@]5([C@H](CC4)C[C@@H](O)CC5)C)CC3)C2)C)[C@@H]([C@@]21OC[C@@H](CC2)C)C	-7.0
Clc1ccc([C@H](OCCN2CCCCC2)c2ccccc2)cc1	-7.0
Clc1cc2[C@]3(N[C@H](Cc4c3[nH]c3c4cc(F)c(Cl)c3)C)C(=O)Nc2cc1	-8.4
O=C(C1CC1)c1cc2[nH]c(nc2cc1)NC(=O)OC	-6.2
Ic1cn([C@@H]2O[C@@H]([C@@H](O)C2)COP(=O)(O)O)c(=O)[nH]c1=O	-6.3
O=C(Nc1c(cccc1C)C)[C@@H]1N(CCCC1)C	-6.1
OC(=O)[C@H](N)CC(=O)O	-4.4
O(c1cc(O)c(C(=O)c2c(O)cccc2)cc1)C	-5.9
O[C@@H](Cc1ccccc1)C(=O)O	-5.2
O(c1c(cc(n2ncc(=O)[nH]c2=O)cc1C)C)c1cc(C(C)C)c(O)cc1	-7.1
ClNS(=O)(=O)c1ccc(cc1)C	-4.9
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@@](=O)(OC[C@H]1O[C@@H](N2C=C(CC=C2)C(=O)N)[C@H](O)[C@@H]1O)O)O	-7.6
s1c(nnc1S)N	-3.7
[O-][N+](=O)c1c2[nH]ncc2ccc1	-4.8
FC(F)[C@](N)(CCCN)C(=O)O	-5.0
Brc1c2OCC[C@@H](NCCCNc3[nH]c4c(scc4)c(=O)c3)c2cc(Br)c1	-7.7
O1c2c(C(=Cc3c1cccc3)CN(CC#C)C)cccc2	-6.8
P(=O)(OCc1c(c(O)c(nc1)C)C=O)(O)O	-5.7
O=C1N([C@H]2[C@H]3CCN(C2)CC3)C[C@@H]2c3c1cccc3CCC2	-7.3
[P@@](=O)(N([C@H](CC(C)C)C(=O)NO)Cc1ccccc1)(c1ccccc1)C	-6.4
O1c2c(N(CCOc3ccc(C[C@H](OCC)C(=O)O)cc3)c3c1cccc3)cccc2	-7.1
S(C(CCCCC)CCCCC)c1n[nH]nc1C(=O)O	-5.9
Ic1sc(C(=O)c2ccc([C@H](C)C(=O)O)cc2)cc1	-6.5
O[C@](/C=C/[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1=C)/CCC2)C)C)(C(C)C)C	-7.3
OC(CC(=O)O)CC(=O)O	-5.0
O1[C@@](N=[N+]=[N-])([C@@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1n1ccc(nc1=O)N)COC(=O)C(C)C	-7.0
O=C(N)CCCCCC	-3.9
Clc1cc(Nc2nc(nc3n(C(C)C)cnc23)NCCO)ccc1	-7.4
O1[C@@H]([C@H](O)Cc2c1cc(O)cc2O)c1cc(O)c(O)cc1	-6.9
[P@](=O)(OC[C@H]1O[C@@H](N2CN(c3c2nc(nc3O)N)C)[C@H](O)[C@@H]1O)(O[P@](=O)(OP(=O)(O)O)O)O	-6.6
O1[C@@H](n2c(N)cnc2)[C@H](O)[C@H](O)[C@H]1CO	-5.5
s1c(c([n+](Cc2c(nc(nc2)C(F)(F)F)N)c1)C)CCOP(=O)([O-])[O-]	-6.5
S1[C@H]2N(C(=O)[C@H]2NC(=O)[C@H](NC(=O)c2c(=O)cc([nH]c2)C)c2ccc(O)cc2)C(=C(C1)CSc1n(nnn1)C)C(=O)O	-7.4
FC(F)(F)c1cc(C2=CCN(CC2)CCc2cc3c(cc2)cccc3)ccc1	-7.6
O[C@@H](CNCC)c1cc(O)ccc1	-5.1
O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(=O)C)C=O	-5.2
[O-][N+](=O)c1c2nn(cc2ccc1)C(=N)N	-6.3
O(CCN(C)C(=O)NO)c1ccc(c2ccc(cc2)C#N)cc1	-6.8
O=c1[nH]c(=O)c2c1c1c(n(c3c1cc(O)cc3)CCC(=O)O)cc2c1ccccc1	-9.1
S(=O)(=O)(NC)c1ccc(Nc2nc(N[C@H]3[C@H](N(C)C)CCC3)c(C(F)(F)F)cn2)cc1	-7.0
NC(Cc1ccccc1)(C)C	-4.6
S1C[C@H]2[C@@](N=C1N)(CO[C@@H]2C)c1cc(NC(=O)c2ncc(nc2)C(F)F)ccc1F	-7.9
FC(F)(F)[C@@](O)(CC(c1c2OCCc2cc(F)c1)(C)C)CNc1c2c(nc(cc2)C)ccc1	-7.8
[O-][N+]#N	-1.8
O([C@H]1[C@@H](CC[C@H](C1)C)C(C)C)CCO	-5.1
Clc1cc2N(CCCN(CC)CC)c3c(Sc2cc1)cccc3	-6.3
FC(F)(F)c1cc([C@H]2OCCN(C2)C(C)C)ccc1	-6.6
S1C([C@@H](N(S(=O)(=O)c2ccc(OCC#CC)cc2)CC1)C(=O)NO)(C)C	-6.9
O(C1(CCCCC1)CC#C)C(=O)N	-5.0
[O-][N+](CCCNC(=O)CCCCCCCCCCC)(C)C	-4.6
S(=O)(=O)(N(CC(C)C)CC(=O)NO)c1ccc(OC)cc1	-6.2
O[C@H]([C@@H](N)CC1CCCCC1)C[C@@H](CC(C)C)C(=O)O	-6.0
[P@@](=O)(O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)cc1)CO)(OC[C@H]1O[C@@H](n2c3[nH]c(nc(=O)c3nc2)N)[C@H](O)[C@@H]1O)O	-8.0
O=C1[C@H](CCC1)Cc1ccc(cc1)[C@H](C)C(=O)O	-6.3
S(C1=C(N2[C@@H]([C@H](C2=O)[C@H](O)C)C1)C(=O)O)CC/N=C/N	-6.1
O(C(=O)CCCCCCC(C)C)Cc1cc(OC)c(O)cc1	-5.5
Clc1c(nc(OC)c(Cl)c1OC)C(Cl)(Cl)Cl	-5.0
O=C(N(CCC(=O)O)c1ncccc1)c1cc2nc(n(c2cc1)C)CNc1ccc(cc1)C(=N)N	-7.6
OC(=O)[C@H](N)C1Cc2c(C1)cccc2	-5.7
O1[C@@H](O)[C@@H](O)[C@@H](O)C=C1C(=O)O	-5.2
S(=O)(=O)(OC[C@]12OC[C@H]3OC(O[C@H]3[C@@H]2OC(O1)(C)C)(C)C)N	-6.5
Oc1cc(Nc2nc(Nc3c(cccc3)C(=O)N)ccn2)ccc1	-7.8
n12c(ncc2)c2[nH]cnc2nc1	-4.8
Fc1c2NC3(N=C(N)c2c(F)cc1)CCN(CC3)C(=O)c1ccc(nc1)C#N	-7.5
s1c2c([C@@H](CCC2)CC(=O)N)c2c1nc([nH]c2=O)C(=O)NCc1cc2NC(=O)COc2cc1	-8.3
O=C(Cc1ccc(N=C(N)N)cc1)c1ccccc1	-6.9
Clc1cc2c([P@@](=O)(OC)c3cc(cc(c3)/C=C/C#N)C)c([nH]c2cc1)C(=O)N	-7.2
Clc1cc(OC[C@H](O)/C=C/[C@@H]2[C@H]([C@@H](O)C[C@H]2O)C/C=C\CCCC(=O)O)ccc1	-6.6
Fc1cc(CN2c3c(/C(=N\O)/C2=O)cc(F)cc3)c2OCOCc2c1	-7.7
O[C@@H]1[C@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](CC3)C[C@H](O)CC4)C)C1)CC[C@@H]2[C@@H](CCC(=O)O)C)C	-6.8
S(=O)(=O)(Nc1nc(nc(OCCO)c1Oc1c(OC)cccc1)c1cc(ncc1)c1n[nH]nn1)c1ncc(cc1)C	-7.9
N1(C[C@@H](NCC1)Cc1ccccc1)c1nnc(c(c1)c1ccncc1)c1cc2c(cc1)cccc2	-7.7
Fc1cc2onc([C@@H]3CCN(CC3)CCc3c(=O)n4CCC[C@H](O)c4nc3C)c2cc1	-7.6
P(=O)(OC[C@@H](O)C(=O)O)(O)O	-4.8
Clc1c(S(=O)(=O)N)cc(S(=O)(=O)N)cc1Cl	-5.8
Fc1ccc(c2ncn(CC3CC3)c2c2nc(ncc2)N)cc1	-6.7
P(=O)(O)(O)C(P(=O)(O)O)(O)Cc1cc(c2cc(ccc2)c2ccccc2)ccc1	-7.9
Sc1[nH]c(cc(=O)n1)C	-4.2
OC(=O)CCNCc1ccc(C[NH3+])cc1	-5.5
Oc1ccc(CCN)cc1	-4.6
[N+](#C)CC	-2.4
S(=O)(=O)(O)[C@@H]1N[C@H]([C@@H](C1)C)C(=O)O	-5.3
n1(C2CCCCC2)c(Cc2ccc(N3CCN(CC3)C)cc2)cc2c1nc(nc2)CN	-7.8
S(SC)C[C@H](N)C(=O)O	-4.3
O[C@@H](CC1(CC=C)C(=O)NC(=O)NC1=O)C	-5.0
O([C@@H]1[C@@H]([C@@H]2N([C@@H](CC2)C1)C)C(=O)OC)C(=O)c1ccccc1	-6.4
N12[C@H](c3c(Cc4c1cccc4)cccc3)CN=C2N	-7.3
O(C1CCCC1)c1c(O)c(c2[nH]c3c(c2)cc(cc3)C(=N)N)ccc1	-7.5
Cl[P@](=O)(O[C@@H](CC)COc1ccccc1)C	-5.1
Brc1c([nH]c(nc1=O)N)c1ccccc1	-5.8
Clc1ccc(CC2([NH3+])CCN(CC2)c2ncnc3[nH]ccc23)cc1	-7.0
O[C@H]1[C@@H](NC(=O)[C@H](Cc2cc(O)ccc2)CC(=O)NO)c2c(C1)cccc2	-7.8
Fc1c(C2(N)CC2)c2OC[C@@H](n3c2c(c1)c(=O)c(c3)C(=O)O)C	-7.0
Clc1cc2c(N(C(=O)[C@@H](OC(=O)C)N=C2c2ccccc2)C)cc1	-7.8
O=C(N(Cc1n(c2c(c1)cccc2)C)C)c1cc(CN(C)C(=O)C)c(N)cc1	-7.8
N(c1ccc(N/C=C(\c2n[nH]nn2)/C#N)cc1)c1ccccc1	-6.8
O1[C@@H]([C@H](OCc2ccccc2)[C@@H](O)[C@H]1OCC)[C@H](OCc1ccccc1)COCc1ccccc1	-6.5
O1[C@@H](CN2CCN(CC2)c2ncccc2CO[11CH3])COc2c1cccc2	-6.6
O=c1[nH]c2c(c3c1cccc3)cc(NC(=O)CN(C)C)cc2	-6.8
O=C(c1c2c(n(Cc3ccc(C(C)(C)C)cc3)c1)ccc(c2)c1cc(ccc1)C)C(=O)O	-8.7
O1[C@@H](n2c3ncnc(NCc4c5c(ccc4)cccc5)c3nc2)[C@H](NC(=O)c2cc(OC)cc(OC)c2)[C@H](O)[C@H]1CO	-8.1
OC(=O)[C@@H](NC(=O)C)CCCN=C(N)N	-5.7
O1[C@@]2(n3c4c5n([C@H]1C[C@@H](NC)[C@H]2OC)c1c(c5c2c(c4c4c3cccc4)CNC2=O)cccc1)C	-8.7
O(CC(O)COc1c2c(oc(cc2=O)C(=O)O)ccc1)c1c2c(oc(cc2=O)C(=O)O)ccc1	-8.3
n1(c2c(nc1N)ncc(c2)c1ccccc1)C	-7.0
O1[C@H](C1)COCCOCCOCCOC[C@@H]1OC1	-3.8
Clc1ccc([C@@H](O)c2oc3c(c2)cccc3)cc1	-6.3
O=C(NCc1ccc([N+](=O)[O-])cc1)CCCC(=O)NCC(=O)O	-6.4
Clc1cc(N2CCN(CC2=O)Cc2n(Cc3ccc(cc3)C#N)cnc2)ccc1	-7.1
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(OC(=O)[C@H](O)C(CO)(C)C)O	-7.0
F[C@H]1C[C@H]2[C@H]3[C@@]([C@@]4(OC(O[C@@H]4C3)(C)C)C(=O)COC(=O)C)(C[C@H](O)[C@@H]2[C@@]2(C1=CC(=O)CC2)C)C	-7.1
O=C(N(c1cc(c2n3ncc(c3ncc2)C#N)ccc1)CC)C	-6.9
O=c1nc([nH]c2nc[nH]c12)N	-5.4
O1[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@H]1Oc1cc(C(=O)NC(CN2CCOCC2)CN2CCOCC2)cc([N+](=O)[O-])c1)CO	-7.6
O=C1NC(=O)NC(=O)C1(C1=C[C@H]2C[C@H](CC2)C1)CC	-5.9
OC(O)(C[C@@H](Cc1ccccc1)C(=O)O)C[N+](=O)[O-]	-5.8
S(CC(=O)O[C@H]1[C@]2([C@H]3[C@@]([C@H]([C@H](O)[C@](C1)(C)C=C)C)(CC[C@H]2C)CCC3=O)C)[C@H]1[C@H](O)C[C@H](N)CC1	-6.7
O(C[C@H]1NC(=O)[C@@H](C1)CC(=O)OC)c1ccc(cc1)c1ccc(cc1)/C(=N/C(=O)OC)/N	-6.9
O(C[C@@H](O)CNC(C)C)c1ccc(cc1)CC(=O)N	-6.3
S(=O)(=O)(N1[C@@H](CNCC1)C)c1c2c(ccc1)cncc2	-6.9
O[C@H]1[C@H]2[C@H]3[C@@]([C@H](CC3)[C@@H](CCC(=O)O)C)(CC[C@@H]2[C@@]2([C@H](C1)C[C@H](O)CC2)C)C	-6.6
O1CCN(C2CCN(CC2)c2cc3C(c4[nH]c5c(c4C(=O)c3cc2CC)ccc(c5)C#N)(C)C)CC1	-7.1
s1c(c(C(=O)Nc2c(F)cc(c3cc(OC)ccc3)cc2)cc1)C(=O)O	-7.5
O=C(Nc1cc2[C@H](CNCc2cc1)CC)c1cc2c(cc1)cc(cc2)C(=N)N	-8.2
Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1	-6.2
Clc1ccc(Cn2c3[C@H](CCc3c3c2c(S(=O)(=O)C)cc(F)c3)CC(=O)O)cc1	-6.9
O[C@@]12[C@]3([C@@H](C[C@@H]4[C@@H](C4(C)C)[C@H](C3=O)C=C([C@H]1O)CO)C)C=C([C@@H]2OC(=O)/C(=C\C)/C)C	-6.2
O1[C@@H](n2c3[nH]cnc(=O)c3nc2)CC[C@H]1CO	-6.4
N[C@@]12C[C@]3(C[C@@](C1)(C[C@H](C3)C2)C)C	-5.1
O=C(N[C@@H](CCCC[NH3+])C(=O)[O-])[C@@H](NC(=O)CN)Cc1[nH]cnc1	-5.9
Brc1c(C[N+](CC)(C)C)cccc1	-4.2
Clc1c2c(CCC(=O)O)c([nH]c2cc(Cl)c1)C(=O)O	-6.3
O=C(N(C1CC1)C1CC1)c1n(c2nc(Nc3nn(c(c3)C)C)c3ncn(c3c2c1)C)CC	-7.3
OC(=O)[C@H]1N[C@@H]2[C@H](C1)CCCC2	-5.5
O1[C@@H]([C@@H](/C=C/C(=O)[C@@H](C[C@@H]([C@H](O)[C@H](C1=O)C)C)C)C)CC	-5.8
Oc1c(C(C)(C)C)cc(O)c(C(C)(C)C)c1	-5.5
ClSSCl	-2.5
Clc1c([C@@H](OCc2c3c(sc2)c(Cl)ccc3)Cn2ccnc2)ccc(Cl)c1	-7.2
O(c1ccc(C(c2ccc(OC(=O)C)cc2)c2ncccc2)cc1)C(=O)C	-6.9
FC(F)(F)[C@@](O)(CNc1nc(ncc1F)c1nn(Cc2c(F)cccc2)c(c1)c1nocc1)C(=O)N	-8.3
Fc1c([C@](O)([C@@H](C)c2ncncc2F)Cn2ncnc2)ccc(F)c1	-6.5
O=c1[nH]c(=O)n(c2ncn(c12)C)C	-4.9
FC(F)(F)c1c2CC[C@@H](n3c(=O)n(cc(c3=O)C(=O)O)c3cc4oc(=O)n(c4cc3)C)c2ccc1	-8.6
OC([C@@H]1NCCCC1)(c1ccccc1)c1ccccc1	-6.4
s1c(cc2c1cc(O)cc2)c1ccc(O)cc1	-6.8
Clc1ccc(CO[C@@H]2C[C@H](NC2)CNS(=O)(=O)c2c3c(ccc2)cncc3)cc1	-7.4
FC(F)(F)C(=O)N[C@H]([C@H](Oc1cc2c(n(nc2)c2ccc(F)cc2)cc1)c1cc(OC)ccc1)C	-8.2
Clc1ccc([C@]2(N(C(=N[C@]2(c2ccc(Cl)cc2)C)c2c(OCC)cc(C(C)(C)C)cc2)C(=O)N2CCN(CC2)CCCS(=O)(=O)C)C)cc1	-5.4
O1[C@H]([C@H](NC(=O)C)[C@@H](O)C[C@]1(Oc1cc2oc(=O)cc(c2cc1)C)C(=O)O)[C@H](O)[C@H](O)CO	-7.7
OCC(Cc1[nH]c(=O)[nH]c(=O)c1C)CO	-5.7
O[C@H]1[C@@H](NC[C@@H]1O)CO	-5.0
SP(=O)(OCC)OCC	-3.5
P(=O)(OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O)(O)O	-5.3
S(CC[C@@H](N)C(=O)O)C	-4.2
N(c1c2CCCCc2ccc1)C1=NCCN1	-6.2
O(C(=O)[C@@H](N)Cc1cc(O)c(O)cc1)CC	-6.0
O(CCO)C	-3.0
O[C@H](C(CO)(C)C)C(=O)[O-]	-4.1
O1c2c(OCCOCCOCC1)cc1ncnc(Nc3cc(ccc3)C#C)c1c2	-7.5
O[C@@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@H]4C(=CC(=O)CC4)CC3)C(=C)C2)CC1)CC)C#C	-6.7
OC(=O)[C@@H](N)Cc1ccc(O)cc1	-5.3
Oc1c([C@@H](c2ccccc2)C)ccc(O)c1	-6.0
O=C(N[C@@](C(C)C)(c1nnn(c1)[C@H](C/C=C/C)C(=O)C)C)c1ccccc1	-6.8
OC(=O)CCCCCCCCC	-4.3
o1c(c2ccc(cc2)C(=NOC)N)ccc1c1ccc(cc1)C(=NOC)N	-7.2
Ic1c(Sc2n(CCCNC(C)C)c3ncnc(N)c3n2)cc2OCOc2c1	-7.2
P(=O)(Oc1cc(/C=C\c2cc(OC)c(OC)c(OC)c2)ccc1OC)(O)O	-6.1
O=C(Nc1c(cccc1C)C)C[C@]12N(CCC1)CCC2	-5.9
P(=O)(OCC)OCC	-3.5
O[C@@H]1[C@@H](n2c(=O)c3c(nc2)c2c(c(c3)Cc3ccc(nc3)C)cccc2)CCCC1	-7.9
Ic1c(O)c(cc(c2c(F)cc(F)cc2)c1)C(=O)NCCC(=O)O	-7.5
Brc1cc(F)c(CNC(=S)c2c(OCC(=O)O)cc(F)cc2)cc1	-7.0
S(c1ccc(N2C(=O)c3c(C2=O)ccc(N)c3)cc1)c1ccc(N)cc1	-7.0
Clc1c(C2(O)CN(C2)c2nccc(c2)C(=O)O)ccc(OCc2c(onc2c2c(Cl)cccc2Cl)C2CC2)c1	-7.6
F	-1.0
O(CC1(CCCC)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C(=O)CCC(=O)O	-7.0
Clc1ccc(OCC(=O)Nc2c(cccc2)C(=O)O)cc1	-7.0
Clc1ccc(CC(OC(=O)[C@H](N)C)(C)C)cc1	-5.5
O=C(N[C@H](c1ccccc1)C(=O)O)CCC(=O)O	-6.2
o1nc(nc1CCN1CCCCC1)CC(c1ccccc1)c1ccccc1	-7.1
O1C[C@@H]2N(c3c(NC2)[nH]c(nc3=O)N)C1=O	-6.6
O([N+](=O)[O-])C(CO[N+](=O)[O-])CO[N+](=O)[O-]	-4.3
O1[C@@H](N=C(C(=C)C1)C(=O)O)[C@](OC)(NC(=O)[C@H](c1ccc(O)cc1)C(=O)O)C=O	-6.7
[P@@](=O)(OC[C@H]1O[C@@H](n2c3[nH]c(nc(=O)c3nc2)N)[C@H](O)[C@@H]1O)(OP(=O)(O)O)O	-6.6
O[C@@H]([C@@H](N(C)C)C)c1ccccc1	-5.0
FC(F)(CNc1c(F)c(CC(=O)NCCON=C(N)N)c(cc1)C#N)c1ncccc1	-7.0
Fc1ccc(Oc2ccc(OC3(CCOCC)C(=O)NC(=O)NC3=O)cc2)cc1	-6.6
Brc1c(OC)cc(Cc2c(nc(nc2)N)N)cc1OC	-6.7
O=C1NC(=O)CN([C@H](CN2CC(=O)NC(=O)C2)C)C1	-6.9
O=C([C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2(C(=CC(=O)CC2)C(=C3)C)C)CC1)C)C)C	-7.0
O[C@@H]([C@@H](NC)C)c1ccccc1	-5.0
S=C(N/N=C/c1ncccc1N)N	-5.1
P(=O)(OCc1c(c(O)c([n+]([O-])c1)C)C=O)(O)O	-6.0
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]1Cc1ccc(O)cc1	-7.1
S(=O)(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC	-4.7
